mode,threads,avg_time,speedup
p-normal,2,121.08999999999999,1.3648360723428856
p-normal,4,86.6,1.9084064665127023
p-normal,6,61.412,2.6911352830065787
p-normal,8,45.674,3.6184262381223453
p-normal,12,36.656000000000006,4.508620689655172
p-nosteal,2,136.786,1.2082230637638354
p-nosteal,4,77.666,2.1279324286045376
p-nosteal,6,63.331999999999994,2.6095496747299944
p-nosteal,8,59.318000000000005,2.786135742944806
p-nosteal,12,37.484,4.4090278518834705
p-steal,2,82.75800000000001,1.9970033108581646
p-steal,4,44.124,3.7455353095820865
p-steal,6,31.976,5.168501376032024
p-steal,8,26.689999999999998,6.1921318846009745
p-steal,12,20.796,7.947105212540873
